Id,Price
1619,284969.76553729514
2428,97636.08460126647
16741,164184.06147063812
13193,230494.35932226962
12588,369263.60642461426
5067,181074.16524478307
14685,124167.69254563577
2292,172193.55078419583
5746,122144.9057406743
12578,174378.36734161456
14834,169104.8166128819
2147,176369.25039644627
8222,124942.73119145016
10419,248501.78082235085
11492,208973.25199346468
3006,208002.67319816694
8761,196639.63824656178
15371,315198.60092867736
16367,167165.65932661848
6317,259479.0015904337
10878,272558.7281140198
3895,171840.97508672116
8041,173838.96593790912
13428,438403.82207343186
14669,157844.04427273636
1006,176278.9541688582
12271,176391.67199228343
3764,411212.1085452382
7675,201733.507049336
11709,246722.97328419876
8629,171852.98082234967
1105,280092.193380706
6096,170620.47104827568
11727,211053.9843293159
5157,190921.73965293224
3679,143262.91554986587
1755,154489.12549871832
7391,187439.28310280334
7425,109462.85357397284
6882,362114.7921623291
10752,360833.85455800296
7472,200814.7947886871
14320,110517.44605995527
9596,156091.87197255602
5317,195022.4845847545
7378,91431.34594041586
16154,179990.66192066995
3464,195825.47091332247
4197,239722.4545971693
9477,118876.15944847956
12705,197975.1497478371
16426,197521.4698677107
1481,68971.01053288323
9946,243177.80789173726
12025,190691.5855465106
5341,238286.67213649463
9923,291492.9399755275
7953,265735.99167192343
11066,230777.73685846472
5037,176934.36305500765
2509,183353.7293225827
4937,330521.2942955359
12089,386645.62287945644
4964,161399.7245587486
16500,264150.4167540063
4625,149809.96029539258
2363,387594.37127758004
8148,176779.44668558455
3804,180383.93311553347
4584,171495.15059569708
10694,119760.75163137917
2691,176670.14046585487
2983,234304.74635798164
13563,310680.00906505133
10747,216251.92913263044
1721,199951.29765610682
2789,269627.92593826755
7214,241487.38044740618
8659,238705.0035256915
5107,282452.3522493604
3843,213661.54913145272
14610,358466.91527791554
15505,173249.08148128918
5060,251330.9641442078
16055,222666.56825008488
14963,193470.6315478958
4118,148568.90143135312
1672,170635.07221046012
3209,198582.39826966583
16515,141556.47377353744
973,175665.31238916598
12529,183394.5254152225
5896,121134.68812058812
5450,269361.299796569
3249,166125.2618300904
8911,182990.389251651
5898,237956.4679809358
1024,177609.7967629226
4766,183117.7063699305
15804,186282.46217784027
14303,197959.47622897648
10707,190414.01901512773
6605,214119.00309704948
1138,375400.5181238389
14088,424473.28809786675
9154,195899.93083292627
8190,195270.43427396327
398,273115.74401588424
13302,234868.34599190202
9696,162252.9417331282
16786,119368.71881414438
16230,205717.2074453383
6552,196336.56027309375
923,223962.99654000974
9602,293106.67120145087
5857,236106.75618407846
8120,172504.05200988316
7134,182763.34441877532
11726,166460.70487127404
8069,119326.40228358627
12420,176554.4794809839
8604,208738.7663548375
4854,271365.7159988407
12212,179415.68772710767
12099,325437.8033538475
3882,408467.59781774855
6995,326075.692476077
10172,208437.5222650188
11672,256104.8335402367
12897,286775.73629050096
16097,183733.905450279
6779,277040.0602990775
11199,192603.90469517466
10816,395441.0210550393
143,384163.90201138763
5399,254218.36897805927
3286,158218.70591528557
13706,199574.07685196743
1935,388992.1748410073
16000,175479.64196160037
2860,204934.66495005164
11407,213381.99053031523
16378,257137.3296338206
12278,172927.29153268787
3842,165876.92929754758
2692,335025.5159986013
7699,188535.94398203024
6825,282247.3005935278
7268,332173.7996679909
1477,363739.85434382135
9887,170727.33752906532
9436,188225.72841408377
3179,232896.60916080032
1350,394425.4260231661
10643,207238.71052128682
5793,246376.61494776263
11494,382151.57265182916
4206,196287.55905078622
12419,236396.85610063942
8530,231016.85114845124
5985,135142.99519981438
8908,203452.89471181956
256,124249.03318911014
7234,179211.184945423
5648,206683.8476991134
3014,254892.65001612197
2184,184486.44913840218
9189,238838.96764234552
14884,204756.45766590015
10333,156265.34974210965
15896,163298.5957159005
13269,146823.73427014195
8603,261440.89584026355
15087,179797.26643993653
4344,191292.71942072726
7981,70098.75891680758
10908,239737.71785700496
6190,170598.78440927406
11742,202949.2765488048
9224,151658.94254541092
14667,201704.81739843218
458,179072.34790586913
2464,331258.89117000543
12320,236976.58746717247
278,223029.35427399294
2912,221508.44658970664
6698,234406.70447123246
4510,132552.43141142552
4183,182624.8837571627
5551,299974.6743994498
12187,176124.051031286
7948,210368.56130307776
10808,181320.383728224
12432,188141.88444280022
5356,184794.02372829663
8984,463324.9744103036
9203,180757.00141718172
15412,95199.8363690206
12041,122488.58101597219
7644,301341.7250289216
7071,208554.88868867393
10685,173974.41895742164
6763,205561.40524391102
940,135243.95257816336
14959,187120.23972306747
1338,151872.65110076792
5351,150269.54625048372
6524,216730.03849101762
12516,155160.34813075385
3288,273220.640086841
3146,247170.18195736475
3954,177811.63232222252
11955,184051.49123495212
1211,213072.41804039196
15668,198467.7796790959
1320,91982.1893513637
9108,189206.58718499777
16482,179002.46412763142
5017,150786.28705763438
8290,207628.50978555295
4304,382373.04178598354
1930,217717.06256650318
12530,176723.18732807817
11295,296081.54967965
3002,155729.31651407733
15483,145525.89517858275
11525,238475.8577011927
13978,134718.9264888533
4885,169612.30084289907
8325,176219.7969522044
3630,125557.98857578589
9165,193619.9384150611
13945,228093.68233568827
10663,185187.43215022585
14803,178720.51506288833
7621,161927.44570566967
8205,222729.01272538662
10387,200551.74334953591
5457,158497.339676016
10234,323406.9052464882
6251,175720.10497039693
701,260400.40251550594
7930,174425.38373843807
15028,137498.87287890847
12172,86046.7340474874
5805,189656.60148378863
7411,273697.3538638527
14806,219094.02931723802
7890,160860.64855036695
10440,151419.87638219455
14926,174079.62932948465
5381,159637.0574185612
3800,389836.10665151296
10511,242968.07857801972
9324,245988.9225451546
3313,205501.96568709757
7351,153260.47152817293
8459,196459.97394728265
9957,137089.00087097468
12024,184014.88413994337
4380,209755.09281697197
5042,155284.99881155152
13289,146119.657066382
13407,396469.46623281477
13258,158176.25153006415
15993,240734.27926156053
12525,172911.719972106
4062,212634.94540840463
12065,272937.4818683895
8227,171823.8448094363
11333,155566.13912837708
2867,136421.52497072666
3319,235415.66588613525
3523,328223.1274745425
7055,199121.8694715296
14930,166846.945744856
3444,151462.17816524956
2940,325817.88946095156
6935,379003.00227313035
16116,354700.2870160737
13370,237939.77915285423
6103,239261.65630170604
7446,172109.9033850837
1859,179970.21311277026
4079,195746.87378735814
3228,166129.3510253273
9665,141446.40312394145
15957,358317.3639813093
11533,179128.9800558883
2314,123770.4671555552
4096,223943.14581105945
13437,179921.45970747524
5980,230515.53897546005
2008,195670.7139198652
6754,181965.84380817626
4129,156966.41399176174
14557,282310.8428461096
7096,307243.72646857816
14297,246693.04141472772
3967,221068.3309457781
16485,121025.96741912373
13075,359788.8951065501
14289,192714.0292413575
10988,164679.04593855463
3230,157147.94927772696
13250,177428.00122123808
2559,197180.7348506926
7739,347858.79496140254
7213,154260.06729805222
6639,252913.7134520906
3164,282224.5264450204
15207,165554.19975840684
5113,178396.20080330325
3929,135176.58751730924
14493,257244.966349227
11110,181061.21933821304
2033,202681.1307847799
16057,212315.62698338574
16709,221546.26462291175
14313,158765.2543571325
1028,290534.39653375995
7187,113076.25004838113
3738,285662.1743173387
9869,308511.47477867163
12644,190121.75428735677
3686,120167.15084689137
9196,265450.66929499415
12326,205188.19640177066
4936,192029.49703507588
13314,168534.45399750952
9857,324985.7454211906
519,174788.69215747554
8410,165221.68921179668
1720,182505.18887427554
10341,229955.4541543305
14415,193475.91768149345
10613,283401.4212423081
8027,210102.44625089777
15539,260901.54655777474
7431,240207.9199131284
1370,137489.6374837642
12708,165540.34876087433
2250,236140.37407074447
14758,145901.3748778139
8525,340820.0087613436
1538,255838.4901050504
1142,156095.2788992513
1152,241977.09708195354
9802,181542.7829569574
3331,310935.5746447191
15203,180952.65856714445
4247,172128.06800577175
1976,400191.9840052828
2346,200876.85196751304
10078,253236.37245193656
1938,207131.91371465725
7819,195941.3897361501
2168,232705.7003550572
15634,206545.91516137403
8465,230683.38414062114
9313,158389.27348120927
6539,137730.7828337989
6325,108099.35005523631
13442,251015.99690052238
9967,179156.69399442
7893,227259.35903082232
2861,199336.36473119212
11031,292607.1255022637
15073,142928.39932263747
13837,174824.9740462862
2524,267062.70086252235
8617,195132.79624766944
13513,201342.7396483201
3081,295801.9787794038
10675,375224.4044772438
1907,91509.70711410018
4872,210407.42647386968
16274,304800.8882982341
11837,232555.73806858447
16577,213856.43550227987
5231,308360.77831623657
11315,216904.73882286667
273,200594.01418631402
8363,273721.36132245377
4255,228516.87032982457
16330,240889.32203719363
11528,188580.2906781485
14799,275351.6697541767
1611,236998.07189599966
9234,186086.8037004825
1633,118152.6777692128
6791,200801.63216440254
11567,284938.8717816057
3070,225499.71163787504
12094,234521.5131794423
14335,307628.55671817827
137,165413.07506813033
7182,177624.3636622179
11718,175893.31960682094
5194,110025.0600522064
97,341187.3400935012
5118,373504.7770869723
13920,311938.9045178711
9952,197469.67505514305
15337,207208.4595529702
10243,214578.08396211796
4048,370496.03432630945
171,161581.206031286
11378,161779.55146554098
14190,165855.33481665378
15265,165427.8766941148
2740,123365.52516625909
5573,304521.03233405045
4481,226269.63613660965
2631,154431.660692242
4984,247373.53917313248
16466,176133.09516229556
16716,123745.04050031578
15325,201298.74702360778
10115,175411.70319411397
117,396891.0907076735
5476,111880.94345811909
11757,192176.1529564128
12359,131299.4594078739
15546,169861.4314670761
8133,157457.97689492884
9018,351400.18652665784
2075,171719.93702429332
11170,309757.0197547507
15733,207087.79784326904
9280,147891.74133387973
10734,369585.7599611017
14071,175041.9250315005
7373,248115.98719349038
14736,188090.48258522883
3458,128718.0065570924
6183,186018.5605522385
7825,206116.00028314674
16775,194239.36028943185
5717,187552.31626604442
12397,139896.62808272787
8189,375123.24011102144
4423,207704.98997685304
3994,146134.58789428382
10342,194900.0011990286
10051,186106.43731333638
9453,146161.64170525025
12593,446553.2028796372
1274,92154.52342655517
6933,355016.80543627846
1761,154309.55366807626
7157,337034.0237364723
15169,156615.73169423456
6792,371409.07837837655
13830,177957.82340438315
7240,238825.02502782835
3051,247183.47330619805
6550,118982.29090082826
4603,184399.2072310064
5729,164720.26718043137
13473,320957.9712479124
15104,154566.12832020986
6599,365041.6057711692
2216,246853.44685321057
8721,311665.4656345885
3645,179711.81619801794
8664,235871.8529674507
11001,204187.8782549252
753,172318.79949675663
8129,230026.61095926882
15235,177498.50171870005
3359,197152.39146318365
10424,208504.02357622632
10226,194754.8001041764
9252,194449.06690887734
3008,242564.64953915004
5849,180040.9178945758
8494,193307.28918018908
6764,312192.46036240197
12445,296069.5803595188
11716,170333.3447996229
4508,119986.26170455107
5669,194653.5527881883
11427,116992.60303838311
11065,190557.82032186366
8910,246881.51937180606
16401,101259.47042244326
11913,157562.82809940222
6221,201301.5291917086
10839,191850.488062104
2809,200993.2886507956
13311,168867.7618224959
6866,193451.07567313078
6019,181636.88222006723
3024,162894.76404804803
1391,225620.08400408257
15904,201655.8844199669
15858,295791.3592689565
9911,214841.65588572668
16579,227444.90095407615
4394,256339.03831538692
1468,436574.4279587218
12965,159653.0011558685
2249,176960.72971674934
14384,155346.17983386116
13040,132403.04695365054
8872,144458.89329121687
12864,240796.68780895736
15712,159800.02915428957
14049,189762.45299649733
1840,115604.19960193319
12019,176015.18871325022
8948,175516.48797877124
15154,213872.53258328346
6943,153374.39065904595
12564,380386.57657405577
12766,126371.53784066938
7255,211667.15116775312
7962,156586.39436819058
709,132865.3092072653
4634,160011.2981040302
889,217672.68708374535
4774,138307.0357556348
13890,182112.33480304654
15431,159055.14104436454
8726,347309.53603357525
10373,143511.33192774895
6413,179795.33151564022
9761,143293.9113793685
15864,156346.29513963958
6147,146275.451073133
3384,260442.5750805997
320,244180.4648686903
8006,170236.2086290035
14395,175061.93816701628
14976,110240.4406864446
12185,215727.8898666867
4779,122472.92588513531
8551,175416.519557078
9025,318804.8329911563
10616,234101.16363651093
7475,109379.5675193856
6341,317164.9277740573
14163,146032.3201423297
2211,193905.29156337032
10532,273009.5227056881
14338,136826.16176592855
831,176652.87563241555
3382,184388.7966667872
9209,276147.6407275468
7188,200739.57929561412
7197,215024.98886054743
11270,170232.41129204375
15918,98548.60804087414
6937,413972.0636578626
6178,181186.12001742268
10668,156785.91028287567
1413,279840.85172065743
6884,362610.45466282475
8266,194282.5728188856
14019,200232.17118219592
16764,147518.76866463388
15306,172913.546047832
3740,260129.539359685
5298,178373.4047920479
8319,177926.96868687277
4229,177709.11648291507
13429,200244.70495393596
1753,388340.62019294925
860,242547.8126687519
14219,155264.8414860827
12113,198073.92106471924
11309,140139.61505161042
9930,203916.66713877872
10570,193703.6331720728
2839,159576.17280089244
6699,130099.07775409165
16647,119344.94192200295
5325,243366.69706073395
13733,161946.2138214871
7818,298971.1606416982
12505,228984.47761777695
9489,189115.4471250529
10106,182600.15352651707
7864,196532.47680412323
5134,219859.891965796
11859,152779.18409216145
7440,307712.1082728026
1525,314207.05997022305
7339,181211.06545714632
8,332684.5313387765
3248,121366.73061433538
8995,229310.99150298245
15178,69834.84956071516
8594,180599.95727533344
15770,228810.8516560425
15859,328661.11137531843
1735,316404.7163356016
11410,456517.64099835255
16397,158389.3095470204
3572,144681.71100605492
5501,118067.34815561183
969,199925.53279971154
6977,401865.3614133618
1233,178412.4048048426
4258,175031.55212519088
90,369803.5309202421
16650,181054.44131099456
197,112837.65080646313
12514,235412.06994406023
4367,184622.0049088155
3199,223965.56266998927
5600,200846.81388662758
11641,203736.7165945141
14609,119396.63541769792
12775,174687.2418771967
14240,177376.78186215158
7933,170852.56792191658
6945,324772.35838280426
14006,194798.6083846575
6320,237337.46237564998
12061,179396.14959246494
16369,218999.98898055288
16354,371419.1129469
3970,294432.7443126257
1048,200490.94323759692
3639,214495.5232983116
14448,194203.80949607486
2812,354817.53860619344
3932,158528.2534202897
14875,304064.42940104246
8883,117467.39066394047
7622,294441.4122930031
7252,146532.8767225004
9751,175667.3143493885
2378,191944.98769802775
6816,292331.3481043566
15358,184173.246746356
7843,153768.40168626106
10448,383516.3613043899
7840,323862.031370456
8880,257141.4334792144
12551,336709.368761426
15470,192331.84642389553
16207,207330.6769717614
12123,124151.8464307741
15247,321270.7856896457
7481,204729.86175521495
16171,341170.9333331617
7461,323087.3234989728
902,250439.2715365303
13094,181805.49263268808
11584,232705.7003550572
4462,220372.26579304726
15576,147578.4396794733
16606,245953.62749134732
5427,273942.4210942844
7725,182393.53903620926
5409,183241.01188571932
12579,124791.23952126583
12013,204072.60501763306
11321,229475.27049450978
9932,164557.55429234277
591,150121.3470040075
10357,198075.15812823497
3336,250940.9702279175
13,179886.76410213634
4809,200962.567064542
7555,180890.38469025693
15172,332642.5771486992
6989,174616.14588910836
4707,174863.02946075101
2046,221220.2717568416
6495,97381.43578872074
3873,196258.8375528234
7061,199730.6440205529
12112,214062.51355593282
8917,310637.0728508758
7735,171864.4219302325
16442,214526.8612414685
4244,176755.94649780178
3747,227323.09047572163
11086,191664.10585218636
10080,228151.85471405816
15057,260943.71228422612
1331,199401.7391102949
8891,142693.152164715
13411,209920.12119597418
16730,249389.23811504824
2267,191108.19027216925
3022,181696.66097212356
11190,214544.63336586748
11857,188560.21276642024
9318,168578.58803816437
16512,164662.30297223915
2053,221877.87201027322
13707,129442.75987881554
12143,172929.09121595856
14080,164704.25128277912
6130,171820.33301031048
7936,89435.61930071429
10101,166070.55099620874
5663,193780.90531765835
14811,130893.01696474008
1366,194905.53559112002
908,200416.84638994676
2953,121009.9702171966
14629,158962.2604332785
15096,304577.4351311569
2115,185187.1328328004
11770,173539.23742022843
12701,170911.63804291113
14584,137387.85564390378
1893,367394.78774862975
9501,420958.87272825825
2138,118130.84534157907
9346,205829.36887479376
15960,372672.03349408694
8230,162347.8764989006
13843,208891.61827396546
13810,251546.91874166753
15650,181282.8841255249
9974,159832.2306673537
12200,187297.0486998895
538,180840.87829705473
5334,212029.8096305425
14823,118976.89254554638
4817,168327.67949517784
9041,195018.4400073453
4359,259407.47966169196
4852,208728.9252947309
10141,144338.4508502526
1503,196246.646128383
16256,388828.08310027973
683,107906.68197978052
14382,203949.96399053003
7248,210517.7859795926
1200,171214.34420273517
3563,178016.20586972317
3681,386829.3778923393
3053,258369.25173522378
4099,208589.39553086
807,138188.42873891763
4658,315441.9877543572
3535,184352.02319130453
12548,159984.7171791488
10488,206613.32996085816
5851,179117.11152004736
13736,176837.73613435598
875,164540.65592733148
14449,177160.3143630219
3958,328990.09055865667
10727,178315.83816767434
11296,132706.52181644068
13646,259603.2097094175
9599,212060.37117180636
7135,290454.84005025675
5943,312686.56933617045
2695,264369.7515951189
6766,207328.46331649457
5630,188589.79480853688
13586,201664.72373822506
3507,397448.19597160746
10014,144083.4734679449
459,240482.67272776132
3582,210163.0899667298
8560,273318.1258961871
3372,185751.10543518423
13109,253713.55288933392
8160,235803.68196129796
10706,244113.37594121462
9104,320648.37859194377
2870,188404.56715286363
13712,191092.27007934384
13924,150808.87639518557
798,212334.82346424062
9750,382806.67319844075
16248,374592.40601836605
3170,190325.3389391694
12700,235533.10020885663
10601,144547.55064864946
514,182686.04003918415
4010,288222.73977962986
8124,156988.4699446285
10800,172458.26729082124
13628,191427.50479741825
11637,146196.81342298927
781,168365.22735245555
16156,188445.9645104682
12618,257638.616216199
9766,167269.21000011743
15987,256446.43738725575
11051,334185.2264396454
7673,249457.2168657052
1245,330814.04161450797
2443,174821.09970807392
7413,105776.66524481698
310,143399.36948648267
10921,218959.12015218736
8709,100875.9722404449
12404,319321.9855510847
14986,217469.38625328755
10714,287254.4637465533
14286,200698.2425679016
13828,333376.8931629274
8926,370911.1785479941
12233,176136.2754495152
3913,191738.26049076067
5221,208434.79755146828
14965,88265.30381451259
862,169184.20737599875
13907,125151.94177944472
5418,184263.22159647974
2045,185599.33435805663
13321,200876.22640214418
2762,221324.57290691274
13888,171603.40165307935
14962,126982.32304509058
13305,287873.3511837595
8487,216700.17182828306
7146,173360.23518457403
1134,179538.23241357456
15092,327061.12593260204
13760,266277.52500604384
11958,435289.7195237411
3177,171316.9291773329
11350,198212.6855684986
1524,115555.15684382226
5527,218413.5971349172
2872,191562.90380491782
8602,330653.98956542567
3067,304083.5272030102
10435,208048.2119876657
11222,213997.92138636723
8700,172510.77797491054
10961,201328.4705721537
14305,198627.73617029635
8362,255351.60317064586
4979,155471.51014764493
7180,309637.636760133
5763,118188.64419858993
2192,197563.35864002103
13581,192114.03846441855
10720,155360.36567204006
1358,239642.7755350706
13366,282907.65689928783
13539,395046.10285624187
12849,215276.96874324878
6794,176353.32906016585
525,459553.6585459566
12223,326365.3245296037
16271,137847.56712448917
5818,124961.9640886223
16588,277700.59322564857
8981,124747.09670735018
16476,122016.77783934971
14663,180191.14131680064
3,149792.9927288341
6615,125534.29915925377
12215,289915.26908551325
304,266440.35359942296
13634,249419.7828262555
9208,165106.20851857454
2175,169557.33274044385
250,228758.46504621347
6045,190350.82733128898
10516,155840.21690297558
1852,434887.5229378981
1573,196276.02724109497
15079,173512.8975046456
5500,180017.46385447786
15775,173704.68996199092
3198,161977.2483121373
6718,195025.33774104045
4149,190514.96108032574
9627,247474.322416239
7595,273966.03732726333
4538,199903.37473564106
3555,240781.89906482425
10483,363401.1838352863
8834,169667.22671522212
16412,176213.36304688337
6449,166115.24004486875
2767,187345.98892000315
11498,171656.71381387717
16472,146074.15904983066
178,327364.7230530746
10948,191573.65321029274
13313,284366.7392338663
8065,142568.5991406447
102,158063.7718589037
14428,164799.70352054425
11973,141562.18782740989
6663,203150.56289496995
15989,134968.80211655213
10955,413616.27442679077
11772,145064.15170398296
11364,240289.89912895462
7082,175983.6356198163
7749,399338.44636077905
6428,150906.98211523576
6869,110248.7430118553
295,177896.64191064157
12266,246478.86102480217
11129,175929.57536261235
826,403396.7974041505
3262,240260.50946837498
15641,309725.5885363959
1662,445709.8458062551
10926,225018.59054963823
10232,240081.48808359032
6376,180776.56048314416
7817,183459.27340248044
354,196722.08525323097
10076,183066.39472767527
11379,303490.6856128979
10184,129006.47382248631
4696,385320.1547957707
13562,418597.2347245623
5436,171775.43026876514
13196,114940.75058691534
14939,274421.9500021633
14004,185603.4453936651
5916,180385.66444558676
7229,185896.51040258267
9143,161839.97477438214
3440,198115.95863256315
319,177186.03106030982
11683,229667.26172491186
12647,235771.56241850718
12788,159261.88850735867
13662,205283.05928641287
423,271045.6965056646
5222,222591.99124356493
9242,200838.7297916808
2641,185966.95387605857
4855,174426.06959510237
5360,172439.7344734124
9799,181274.98300967814
5526,265472.46886211995
10309,160109.36364005064
2144,384899.6341866479
7191,192271.366366357
6732,157459.29216749748
14789,157383.07015755595
13525,152131.76626778368
4066,215232.44186376166
16422,200826.8433545572
14890,216961.80469602527
2922,199822.39126518735
3601,147516.8139898908
13416,119718.32424515088
14363,180041.26663103153
9496,284087.29285857006
7115,300101.43004115386
8615,172946.69665611687
5218,86572.03002765255
9493,199976.47959375885
10623,177222.18150140595
2272,149163.6082393838
3352,283266.3071735086
84,169396.44223379064
8086,136659.0952624163
2595,240606.37624381555
3531,171581.79294659448
7460,298182.37687669444
9214,265463.45088371617
2790,281810.2097416342
10548,237427.90743052217
9218,164258.56561702138
7435,189455.35015614828
15780,196337.3021650383
7640,212525.70327694464
6223,166130.64040197036
3425,113894.07222293234
10582,148020.9421583483
702,242904.4765794761
2111,179934.0024705146
11730,190050.3231943484
9865,256256.65590511862
16478,320190.51293422235
1885,211084.89993653653
3956,357685.78018442413
16735,125604.97960704716
15264,206808.40279352388
15971,184585.67191723056
5584,217766.19387982303
15242,179776.71502681985
14358,187874.4362908427
11300,215602.94305200674
5446,176527.22993400114
3934,184643.0384094829
6610,172867.04062816917
10164,306241.21890077
4646,183444.0162690525
13304,194110.35004637318
1985,204144.85822954343
4746,144453.31185936433
7963,204227.9251339153
14083,283685.76222306205
13140,281208.0263290187
15023,275117.7587085044
13093,244279.20683564822
7160,172862.1761160443
7407,183961.74493617064
16056,181172.8738109778
751,421978.04460272205
6179,94715.61487740026
9137,270808.36332495784
10992,258943.8165282007
5744,361341.7888519619
10884,171387.25506431662
12858,285974.2587369932
13005,320840.2518550861
16714,189238.77455247988
1419,254589.05541517923
6064,196070.58094614334
3771,176133.21340566332
5945,417463.0849093719
8453,67830.9818718557
3806,159126.3433606436
16748,253719.44854671793
11380,209186.26270202166
3107,207737.38737408788
12003,188884.53270344515
14567,218396.22005941003
1079,183941.13564507707
11705,155280.9687630612
7814,191859.32162355212
10174,174280.67905793543
5514,239914.82977704858
5265,235018.06573247892
10520,356686.8388409666
13195,213333.3010642884
14601,390533.39797872637
6012,191421.13370713868
13079,176308.44914884103
9009,124785.5803427515
3122,182439.06704609602
5470,251130.01677775092
4840,175236.54100683774
6270,264415.9320234211
9158,107267.83759412094
10120,121413.09785608818
10672,308190.2243179964
4573,152618.3063708486
12118,302584.49572950427
7447,124127.95740064062
2171,195500.79339311869
6126,310517.8187616509
2836,168297.13216100872
1457,251287.63102026714
11165,210995.05526337758
5923,200127.704219586
1813,216949.1500646049
3492,237908.56646402032
1917,334644.6343537433
965,386125.53129670606
15795,156110.48542701235
821,193983.8979758583
4568,183149.62149965705
9078,231060.41190243213
11371,135393.85433813403
5149,185017.53552329348
281,192618.19792446174
1918,238253.95501882385
776,137650.45262867567
210,207212.90030181193
10782,176063.9380583242
9653,176412.72057878607
9372,161249.67696480473
5868,185448.01191873197
6176,139465.49128489062
3969,126825.04390120186
7427,168631.23577495271
8544,389336.92415881396
5219,226218.9580148621
16488,130802.31688683579
5855,249873.0638454058
15920,120893.96761318529
4393,360324.225321683
5770,149905.29313652462
2900,155939.5973704425
8622,86241.56244939788
11610,259331.9473293111
10969,121647.66190075013
11029,151938.32804489761
6193,325541.4364713379
14087,416353.87226967874
13623,168548.00986791134
16689,174357.62013897317
1027,238510.4531254208
949,146877.32075931085
672,125761.23561195524
13832,153925.92616354453
2471,194487.39499296507
8728,270251.4308726126
7742,233959.93766948604
2698,223283.04106895244
9084,173740.58960723234
6075,250067.84161377046
2874,185489.7462438207
13119,132343.92640600156
5010,205804.47579729414
1284,172783.63855524827
1151,175509.3231523055
5110,381080.65699416975
11386,175297.7556962867
8019,204418.11585200884
2859,124322.189386801
16110,175848.0491489144
16027,269965.210285558
14902,172120.0309132386
14301,196534.48461458576
2451,267923.93747565045
13596,145263.1613903153
1464,125755.01409216595
7927,376683.05055607297
9638,245267.88767008838
8009,261131.62624484792
11903,158654.81325880042
9243,117596.0378420523
547,175031.10530927425
5511,134467.48287205788
11247,186647.46110749882
15928,311408.87848557986
3434,243316.0165301116
7614,130650.03437150276
1380,173927.6196505908
2770,137251.5210245899
111,176424.1267994493
5994,142722.56844939245
12341,201049.33342405176
2787,266819.1494456332
14410,283389.7356903663
15983,124799.34612491258
14876,191251.05037571455
653,171938.99883711888
2174,203723.3700314336
2575,307175.1368276403
7976,173913.059936993
5812,310644.0134723672
13589,350090.12923149986
9122,144562.67422914383
8159,459283.03326986806
8754,341808.6013851661
9321,230517.0779323184
13535,181675.40749134595
2083,169732.11945296975
2689,356613.8097149634
2248,223424.22313036968
11649,162074.73997423676
11045,207688.82572286995
1276,94805.11956266276
5962,145207.53408840747
13012,174746.12356118613
4642,181016.33076255932
179,169499.71284324295
15347,387932.32955448795
3339,156801.85043063687
